Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [1/5] Epoch: [3][43/204]  Loss:0.256 (Avg 0.2515) Dice:0.8502 (Avg 0.8617) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][44/204]  Loss:0.251 (Avg 0.2515) Dice:0.8305 (Avg 0.8610) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][45/204]  Loss:0.189 (Avg 0.2501) Dice:0.8964 (Avg 0.8618) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][46/204]  Loss:0.221 (Avg 0.2495) Dice:0.9078 (Avg 0.8628) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][47/204]  Loss:0.273 (Avg 0.2500) Dice:0.8362 (Avg 0.8622) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][48/204]  Loss:0.305 (Avg 0.2511) Dice:0.8544 (Avg 0.8621) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][49/204]  Loss:0.222 (Avg 0.2505) Dice:0.8726 (Avg 0.8623) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][50/204]  Loss:0.141 (Avg 0.2484) Dice:0.9275 (Avg 0.8636) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][51/204]  Loss:0.216 (Avg 0.2477) Dice:0.8784 (Avg 0.8639) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][52/204]  Loss:0.249 (Avg 0.2477) Dice:0.9001 (Avg 0.8646) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][53/204]  Loss:0.264 (Avg 0.2481) Dice:0.8161 (Avg 0.8637) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][54/204]  Loss:0.217 (Avg 0.2475) Dice:0.8606 (Avg 0.8636) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][55/204]  Loss:0.193 (Avg 0.2465) Dice:0.8988 (Avg 0.8643) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][56/204]  Loss:0.238 (Avg 0.2463) Dice:0.8462 (Avg 0.8639) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][57/204]  Loss:0.204 (Avg 0.2456) Dice:0.8798 (Avg 0.8642) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][58/204]  Loss:0.335 (Avg 0.2471) Dice:0.8016 (Avg 0.8631) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][59/204]  Loss:0.310 (Avg 0.2482) Dice:0.8539 (Avg 0.8630) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][60/204]  Loss:0.200 (Avg 0.2474) Dice:0.9116 (Avg 0.8638) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][61/204]  Loss:0.299 (Avg 0.2482) Dice:0.8590 (Avg 0.8637) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][62/204]  Loss:0.175 (Avg 0.2470) Dice:0.9157 (Avg 0.8645) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][63/204]  Loss:0.332 (Avg 0.2484) Dice:0.8554 (Avg 0.8644) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][64/204]  Loss:0.215 (Avg 0.2479) Dice:0.8904 (Avg 0.8648) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][65/204]  Loss:0.276 (Avg 0.2483) Dice:0.8140 (Avg 0.8640) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][66/204]  Loss:0.202 (Avg 0.2476) Dice:0.9088 (Avg 0.8647) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][67/204]  Loss:0.281 (Avg 0.2481) Dice:0.8520 (Avg 0.8645) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][68/204]  Loss:0.360 (Avg 0.2498) Dice:0.7422 (Avg 0.8627) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][69/204]  Loss:0.220 (Avg 0.2493) Dice:0.8957 (Avg 0.8632) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][70/204]  Loss:0.154 (Avg 0.2480) Dice:0.9208 (Avg 0.8640) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][71/204]  Loss:0.242 (Avg 0.2479) Dice:0.8472 (Avg 0.8638) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][72/204]  Loss:0.362 (Avg 0.2495) Dice:0.7954 (Avg 0.8628) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][73/204]  Loss:0.287 (Avg 0.2500) Dice:0.8292 (Avg 0.8624) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][74/204]  Loss:0.166 (Avg 0.2488) Dice:0.9072 (Avg 0.8630) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][75/204]  Loss:0.200 (Avg 0.2482) Dice:0.8941 (Avg 0.8634) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][76/204]  Loss:0.172 (Avg 0.2472) Dice:0.9002 (Avg 0.8639) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][77/204]  Loss:0.299 (Avg 0.2479) Dice:0.8858 (Avg 0.8642) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][78/204]  Loss:0.184 (Avg 0.2470) Dice:0.8852 (Avg 0.8644) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][79/204]  Loss:0.200 (Avg 0.2464) Dice:0.9194 (Avg 0.8651) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][80/204]  Loss:0.353 (Avg 0.2478) Dice:0.8722 (Avg 0.8652) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][81/204]  Loss:0.245 (Avg 0.2478) Dice:0.8444 (Avg 0.8649) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][82/204]  Loss:0.170 (Avg 0.2468) Dice:0.9285 (Avg 0.8657) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][83/204]  Loss:0.126 (Avg 0.2453) Dice:0.9405 (Avg 0.8666) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][84/204]  Loss:0.272 (Avg 0.2457) Dice:0.8114 (Avg 0.8660) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][85/204]  Loss:0.214 (Avg 0.2453) Dice:0.8776 (Avg 0.8661) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][86/204]  Loss:0.190 (Avg 0.2446) Dice:0.9139 (Avg 0.8667) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][87/204]  Loss:0.323 (Avg 0.2455) Dice:0.8131 (Avg 0.8660) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][88/204]  Loss:0.239 (Avg 0.2455) Dice:0.8559 (Avg 0.8659) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][89/204]  Loss:0.237 (Avg 0.2454) Dice:0.8635 (Avg 0.8659) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][90/204]  Loss:0.217 (Avg 0.2451) Dice:0.8790 (Avg 0.8660) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][91/204]  Loss:0.265 (Avg 0.2453) Dice:0.8300 (Avg 0.8657) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][92/204]  Loss:0.258 (Avg 0.2454) Dice:0.8727 (Avg 0.8657) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][93/204]  Loss:0.222 (Avg 0.2452) Dice:0.8626 (Avg 0.8657) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][94/204]  Loss:0.202 (Avg 0.2447) Dice:0.8785 (Avg 0.8658) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][95/204]  Loss:0.181 (Avg 0.2440) Dice:0.9122 (Avg 0.8663) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][96/204]  Loss:0.188 (Avg 0.2434) Dice:0.8798 (Avg 0.8665) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][97/204]  Loss:0.270 (Avg 0.2437) Dice:0.8728 (Avg 0.8665) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][98/204]  Loss:0.169 (Avg 0.2429) Dice:0.9157 (Avg 0.8670) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][99/204]  Loss:0.269 (Avg 0.2432) Dice:0.8226 (Avg 0.8666) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][100/204]  Loss:0.272 (Avg 0.2435) Dice:0.8826 (Avg 0.8667) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][101/204]  Loss:0.412 (Avg 0.2452) Dice:0.7481 (Avg 0.8656) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][102/204]  Loss:0.226 (Avg 0.2450) Dice:0.8609 (Avg 0.8655) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][103/204]  Loss:0.346 (Avg 0.2460) Dice:0.7635 (Avg 0.8645) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][104/204]  Loss:0.227 (Avg 0.2458) Dice:0.8813 (Avg 0.8647) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][105/204]  Loss:0.241 (Avg 0.2457) Dice:0.8593 (Avg 0.8646) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][106/204]  Loss:0.233 (Avg 0.2456) Dice:0.8560 (Avg 0.8646) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][107/204]  Loss:0.450 (Avg 0.2475) Dice:0.8084 (Avg 0.8640) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][108/204]  Loss:0.190 (Avg 0.2470) Dice:0.8852 (Avg 0.8642) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][109/204]  Loss:0.247 (Avg 0.2470) Dice:0.8570 (Avg 0.8642) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][110/204]  Loss:0.247 (Avg 0.2470) Dice:0.8519 (Avg 0.8640) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][111/204]  Loss:0.245 (Avg 0.2470) Dice:0.8974 (Avg 0.8644) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][112/204]  Loss:0.241 (Avg 0.2469) Dice:0.8779 (Avg 0.8645) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][113/204]  Loss:0.249 (Avg 0.2469) Dice:0.8175 (Avg 0.8641) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][114/204]  Loss:0.266 (Avg 0.2471) Dice:0.8308 (Avg 0.8638) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][115/204]  Loss:0.191 (Avg 0.2466) Dice:0.8752 (Avg 0.8639) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][116/204]  Loss:0.190 (Avg 0.2461) Dice:0.8993 (Avg 0.8642) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][117/204]  Loss:0.207 (Avg 0.2458) Dice:0.8989 (Avg 0.8645) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][118/204]  Loss:0.207 (Avg 0.2455) Dice:0.8873 (Avg 0.8647) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][119/204]  Loss:0.193 (Avg 0.2450) Dice:0.8723 (Avg 0.8647) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][120/204]  Loss:0.253 (Avg 0.2451) Dice:0.8439 (Avg 0.8645) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][121/204]  Loss:0.182 (Avg 0.2446) Dice:0.8975 (Avg 0.8648) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][122/204]  Loss:0.260 (Avg 0.2447) Dice:0.8232 (Avg 0.8645) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][123/204]  Loss:0.189 (Avg 0.2442) Dice:0.9170 (Avg 0.8649) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][124/204]  Loss:0.155 (Avg 0.2435) Dice:0.9158 (Avg 0.8653) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][125/204]  Loss:0.274 (Avg 0.2438) Dice:0.8830 (Avg 0.8655) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][126/204]  Loss:0.302 (Avg 0.2442) Dice:0.8536 (Avg 0.8654) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][127/204]  Loss:0.208 (Avg 0.2440) Dice:0.8603 (Avg 0.8653) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][128/204]  Loss:0.227 (Avg 0.2438) Dice:0.8605 (Avg 0.8653) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][129/204]  Loss:0.182 (Avg 0.2433) Dice:0.8816 (Avg 0.8654) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][130/204]  Loss:0.311 (Avg 0.2439) Dice:0.8348 (Avg 0.8652) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][131/204]  Loss:0.247 (Avg 0.2439) Dice:0.8426 (Avg 0.8650) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][132/204]  Loss:0.237 (Avg 0.2438) Dice:0.8827 (Avg 0.8651) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][133/204]  Loss:0.221 (Avg 0.2437) Dice:0.8673 (Avg 0.8652) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][134/204]  Loss:0.172 (Avg 0.2431) Dice:0.9163 (Avg 0.8655) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][135/204]  Loss:0.238 (Avg 0.2431) Dice:0.8482 (Avg 0.8654) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][136/204]  Loss:0.315 (Avg 0.2436) Dice:0.8393 (Avg 0.8652) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][137/204]  Loss:0.269 (Avg 0.2438) Dice:0.8998 (Avg 0.8655) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][138/204]  Loss:0.143 (Avg 0.2431) Dice:0.9274 (Avg 0.8659) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][139/204]  Loss:0.165 (Avg 0.2425) Dice:0.9076 (Avg 0.8662) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][140/204]  Loss:0.130 (Avg 0.2417) Dice:0.9292 (Avg 0.8667) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][141/204]  Loss:0.168 (Avg 0.2412) Dice:0.9020 (Avg 0.8669) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][142/204]  Loss:0.194 (Avg 0.2409) Dice:0.8759 (Avg 0.8670) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][143/204]  Loss:0.300 (Avg 0.2413) Dice:0.8975 (Avg 0.8672) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][144/204]  Loss:0.165 (Avg 0.2408) Dice:0.9021 (Avg 0.8674) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][145/204]  Loss:0.228 (Avg 0.2407) Dice:0.8582 (Avg 0.8674) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][146/204]  Loss:0.183 (Avg 0.2403) Dice:0.8910 (Avg 0.8675) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][147/204]  Loss:0.202 (Avg 0.2400) Dice:0.9011 (Avg 0.8678) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][148/204]  Loss:0.150 (Avg 0.2394) Dice:0.9184 (Avg 0.8681) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][149/204]  Loss:0.171 (Avg 0.2389) Dice:0.9052 (Avg 0.8684) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][150/204]  Loss:0.128 (Avg 0.2382) Dice:0.9365 (Avg 0.8688) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][151/204]  Loss:0.249 (Avg 0.2383) Dice:0.8354 (Avg 0.8686) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][152/204]  Loss:0.249 (Avg 0.2383) Dice:0.8263 (Avg 0.8683) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][153/204]  Loss:0.345 (Avg 0.2390) Dice:0.7990 (Avg 0.8679) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][154/204]  Loss:0.331 (Avg 0.2396) Dice:0.8321 (Avg 0.8676) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][155/204]  Loss:0.234 (Avg 0.2396) Dice:0.8846 (Avg 0.8677) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][156/204]  Loss:0.207 (Avg 0.2394) Dice:0.8879 (Avg 0.8679) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][157/204]  Loss:0.246 (Avg 0.2394) Dice:0.8713 (Avg 0.8679) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][158/204]  Loss:0.343 (Avg 0.2401) Dice:0.8072 (Avg 0.8675) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][159/204]  Loss:0.180 (Avg 0.2397) Dice:0.8909 (Avg 0.8676) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][160/204]  Loss:0.200 (Avg 0.2395) Dice:0.8797 (Avg 0.8677) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][161/204]  Loss:0.137 (Avg 0.2388) Dice:0.9148 (Avg 0.8680) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][162/204]  Loss:0.268 (Avg 0.2390) Dice:0.8104 (Avg 0.8677) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][163/204]  Loss:0.187 (Avg 0.2387) Dice:0.8919 (Avg 0.8678) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][164/204]  Loss:0.174 (Avg 0.2383) Dice:0.8832 (Avg 0.8679) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][165/204]  Loss:0.258 (Avg 0.2384) Dice:0.8816 (Avg 0.8680) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][166/204]  Loss:0.201 (Avg 0.2382) Dice:0.8668 (Avg 0.8680) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][167/204]  Loss:0.223 (Avg 0.2381) Dice:0.8686 (Avg 0.8680) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][168/204]  Loss:0.193 (Avg 0.2378) Dice:0.9082 (Avg 0.8682) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][169/204]  Loss:0.157 (Avg 0.2373) Dice:0.9001 (Avg 0.8684) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][170/204]  Loss:0.137 (Avg 0.2368) Dice:0.9138 (Avg 0.8687) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][171/204]  Loss:0.182 (Avg 0.2364) Dice:0.9122 (Avg 0.8689) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][172/204]  Loss:0.169 (Avg 0.2360) Dice:0.9193 (Avg 0.8692) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][173/204]  Loss:0.229 (Avg 0.2360) Dice:0.8581 (Avg 0.8692) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][174/204]  Loss:0.163 (Avg 0.2356) Dice:0.8881 (Avg 0.8693) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][175/204]  Loss:0.167 (Avg 0.2352) Dice:0.8934 (Avg 0.8694) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][176/204]  Loss:0.132 (Avg 0.2346) Dice:0.9125 (Avg 0.8697) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][177/204]  Loss:0.225 (Avg 0.2346) Dice:0.8570 (Avg 0.8696) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][178/204]  Loss:0.267 (Avg 0.2347) Dice:0.8205 (Avg 0.8693) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][179/204]  Loss:0.203 (Avg 0.2346) Dice:0.9120 (Avg 0.8695) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][180/204]  Loss:0.141 (Avg 0.2340) Dice:0.9212 (Avg 0.8698) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][181/204]  Loss:0.271 (Avg 0.2342) Dice:0.8754 (Avg 0.8699) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][182/204]  Loss:0.251 (Avg 0.2343) Dice:0.8572 (Avg 0.8698) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][183/204]  Loss:0.143 (Avg 0.2338) Dice:0.9192 (Avg 0.8701) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][184/204]  Loss:0.304 (Avg 0.2342) Dice:0.8087 (Avg 0.8697) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][185/204]  Loss:0.183 (Avg 0.2339) Dice:0.8853 (Avg 0.8698) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][186/204]  Loss:0.208 (Avg 0.2338) Dice:0.8490 (Avg 0.8697) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][187/204]  Loss:0.162 (Avg 0.2334) Dice:0.9176 (Avg 0.8700) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][188/204]  Loss:0.142 (Avg 0.2329) Dice:0.9116 (Avg 0.8702) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][189/204]  Loss:0.147 (Avg 0.2325) Dice:0.9231 (Avg 0.8705) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][190/204]  Loss:0.176 (Avg 0.2322) Dice:0.8879 (Avg 0.8705) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][191/204]  Loss:0.190 (Avg 0.2320) Dice:0.8915 (Avg 0.8707) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][192/204]  Loss:0.166 (Avg 0.2316) Dice:0.9198 (Avg 0.8709) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][193/204]  Loss:0.285 (Avg 0.2319) Dice:0.8701 (Avg 0.8709) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][194/204]  Loss:0.272 (Avg 0.2321) Dice:0.8888 (Avg 0.8710) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][195/204]  Loss:0.317 (Avg 0.2325) Dice:0.8801 (Avg 0.8710) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][196/204]  Loss:0.195 (Avg 0.2323) Dice:0.8721 (Avg 0.8711) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][197/204]  Loss:0.174 (Avg 0.2320) Dice:0.8812 (Avg 0.8711) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][198/204]  Loss:0.174 (Avg 0.2318) Dice:0.8877 (Avg 0.8712) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][199/204]  Loss:0.238 (Avg 0.2318) Dice:0.8441 (Avg 0.8711) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [3][200/204]  Loss:0.228 (Avg 0.2318) Dice:0.8619 (Avg 0.8710) LR 1.00e-03   (AvgTime 0.4)   
